CustomerID,Tier,RFM_Grade,predicted_purchases_90d,expected_avg_spend,cltv_90d,Confidence_Flag,at_risk,Verdict
16617,Unscored,New/No Purchase,0.1166377171717776,365.0978953495542,42.58418505779257,LOW_FREQ,False,WATCH
16618,Bronze,Potential Loyalist,0.8511392824482961,507.2019438476757,431.69949854289166,OK,False,REALISTIC
16619,Unscored,New/No Purchase,0.1055587847088589,365.0978953495542,38.53929013286111,LOW_FREQ,False,WATCH
16620,Bronze,One-Time Buyer,0.4150948820802476,290.9050101949651,120.75318090343224,LOW_FREQ,False,REALISTIC
16621,Bronze,Potential Loyalist,0.9751796154019532,288.4272185483149,281.2683440554009,OK,False,REALISTIC
16623,Unscored,New/No Purchase,0.1124236338266596,365.0978953495542,41.04563209766238,LOW_FREQ,False,WATCH
16624,Bronze,One-Time Buyer,0.5294007269629879,370.10959890158085,195.9362907144768,LOW_FREQ,False,REALISTIC
16625,Unscored,New/No Purchase,0.1017614671499083,365.0978953495542,37.15289748411435,LOW_FREQ,False,WATCH
16626,Gold,Champion,4.940267870221574,246.7818182626014,1219.1682877175897,OK,False,REALISTIC
16627,Unscored,New/No Purchase,0.2808854135224354,365.0978953495542,102.5506733114304,LOW_FREQ,False,WATCH
16628,Silver,Potential Loyalist,1.4715764416545694,419.07347341793024,616.6986508041786,OK,False,REALISTIC
16629,Bronze,One-Time Buyer,0.947847723920347,316.6318944445553,300.1188204698593,LOW_FREQ,False,REALISTIC
16633,Silver,Loyal,1.8102014104289503,443.3219334094615,802.5019891318964,OK,False,REALISTIC
16634,Bronze,One-Time Buyer,0.2999565892099162,282.98297218051323,84.88260713975136,LOW_FREQ,True,REALISTIC
16637,Bronze,Potential Loyalist,1.1726606918978686,322.95072164925205,378.7116166981279,OK,False,REALISTIC
16638,Bronze,Loyal,2.1039449421390395,224.7930330550749,472.9521649243187,OK,False,REALISTIC
16639,Bronze,At Risk,0.791349053566318,410.7532680391655,325.0492099120657,OK,False,REALISTIC
16641,Unscored,New/No Purchase,0.2274932478702938,365.0978953495542,83.05730600367875,LOW_FREQ,False,WATCH
16642,Bronze,One-Time Buyer,0.5072297306886699,369.1779040653297,187.2580088552648,LOW_FREQ,False,REALISTIC
16643,Unscored,New/No Purchase,0.1124236338266596,365.0978953495542,41.04563209766238,LOW_FREQ,False,WATCH
16644,Bronze,One-Time Buyer,0.4968263301367828,298.31909029021784,148.2127788386325,LOW_FREQ,False,REALISTIC
16647,Bronze,One-Time Buyer,0.5136835611034216,291.7235330595812,149.85358331971742,LOW_FREQ,False,REALISTIC
16648,Unscored,New/No Purchase,0.4217454554295747,365.0978953495542,153.97837815057696,LOW_FREQ,False,WATCH
16650,Unscored,New/No Purchase,0.3027482933870835,365.0978953495542,110.53276473629354,LOW_FREQ,False,WATCH
16653,Bronze,One-Time Buyer,1.1783985997246562,293.9580215227937,346.3997209402904,LOW_TENURE,False,WATCH
16654,Bronze,Potential Loyalist,0.7532045858346107,240.7026396437232,181.29833200214804,OK,False,REALISTIC
16655,Silver,Loyal,1.3261913459607573,513.4095138981694,680.8792542656714,OK,False,REALISTIC
16656,Gold,Champion,3.262201814176563,548.771483494245,1790.2033290232898,OK,False,REALISTIC
16657,Bronze,Potential Loyalist,1.053663315686194,295.40020059507304,311.2523548133715,OK,False,REALISTIC
16658,Unscored,New/No Purchase,0.0778344076753216,365.0978953495542,28.41717842803913,LOW_FREQ,False,WATCH
16659,Unscored,New/No Purchase,0.140939359674175,365.0978953495542,51.45666358895513,LOW_FREQ,False,WATCH
16660,Bronze,At Risk,0.601848006330306,418.1956675698971,251.690228782914,OK,False,REALISTIC
16665,Unscored,New/No Purchase,0.0790203631584291,365.0978953495542,28.85016827889993,LOW_FREQ,False,WATCH
16666,Unscored,New/No Purchase,0.6127655652238561,365.0978953495542,223.71941820590985,LOW_FREQ,False,WATCH
16667,Bronze,One-Time Buyer,0.383546800018205,365.5406095351063,140.20193106389416,LOW_FREQ,False,REALISTIC
16668,Bronze,Loyal,1.5235782740530877,163.86269109314898,249.6576360773942,OK,False,REALISTIC
16669,Bronze,One-Time Buyer,1.1032598363560413,438.86551952933496,484.1827012582431,LOW_TENURE,False,WATCH
16670,Silver,Loyal,2.1579225927275205,399.537320781676,862.1706111526013,OK,False,REALISTIC
16671,Bronze,At Risk,1.0783322286330057,277.4234721907378,299.1546710425449,OK,False,REALISTIC
16672,Platinum,Champion,5.242503653986257,403.1187918208547,2113.351739111356,OK,False,REALISTIC
16674,Bronze,One-Time Buyer,0.9332408170765906,320.96401224249144,299.5367170373636,LOW_FREQ,False,REALISTIC
16676,Bronze,Potential Loyalist,0.81651955500973,370.6183993650351,302.61717052795683,OK,False,REALISTIC
16678,Silver,Champion,3.254236216559548,276.81756377717403,900.829741423462,OK,False,REALISTIC
16679,Unscored,New/No Purchase,0.0782257509296728,365.0978953495542,28.56005702656198,LOW_FREQ,False,WATCH
16680,Unscored,New/No Purchase,0.4161056962017451,365.0978953495542,151.91931392621814,LOW_FREQ,False,WATCH
16681,Silver,Loyal,1.6894284082322808,319.3592933371899,539.5346625968348,OK,False,REALISTIC
16682,Bronze,Potential Loyalist,1.7877107041475817,224.2187527365849,400.8382643378128,OK,False,REALISTIC
16685,Unscored,New/No Purchase,0.3353787987127758,365.0978953495542,122.44609355489624,LOW_FREQ,False,WATCH
16686,Silver,Loyal,1.476590265462231,422.7433356648104,624.2186942316914,OK,False,REALISTIC
16688,Gold,Potential Loyalist,3.280826105316072,361.9642458307426,1187.5417469125443,LOW_TENURE,False,WATCH
16689,Bronze,One-Time Buyer,1.064474371733823,302.8117543734967,322.3353519903446,LOW_TENURE,False,WATCH
16690,Bronze,One-Time Buyer,0.5203037425560149,305.6121026948843,159.01112080256146,LOW_FREQ,False,REALISTIC
16692,Bronze,One-Time Buyer,0.3775684666444568,602.6016753283641,227.5233905511112,LOW_FREQ,True,REALISTIC
16693,Bronze,One-Time Buyer,0.4000145190205174,354.39975009484897,141.76504557518257,LOW_FREQ,False,REALISTIC
16696,Bronze,Potential Loyalist,1.0762595084977988,283.5750989935234,305.20039666498417,OK,False,REALISTIC
16697,Unscored,New/No Purchase,0.1140721905021232,365.0978953495542,41.6475166702386,LOW_FREQ,False,WATCH
16698,Bronze,One-Time Buyer,0.425298042998923,483.7711051115865,205.74690426338404,LOW_FREQ,True,REALISTIC
16700,Gold,Champion,2.79328922578792,389.3192942932343,1087.4813901406476,OK,False,REALISTIC
16701,Gold,Champion,2.5997116311000994,430.7112405786115,1119.7250217777694,OK,False,REALISTIC
16705,Platinum,Champion,2.6197206612667654,1009.1158340930164,2643.6016001849207,OK,False,REALISTIC
16706,Bronze,At Risk,1.4481794782353168,262.92621129072904,380.7643434813966,OK,False,REALISTIC
16708,Unscored,New/No Purchase,0.4052668943707831,365.0978953495542,147.96209018962304,LOW_FREQ,False,WATCH
16709,Bronze,Potential Loyalist,0.9627085205721192,505.46387117133247,486.6143756180097,OK,False,REALISTIC
16710,Silver,Loyal,1.878821549421633,289.79986262763055,544.4822269242212,OK,False,REALISTIC
16711,Bronze,Potential Loyalist,1.0060083809753566,361.6341867369938,363.8070227046229,OK,False,REALISTIC
16712,Silver,Loyal,2.44042775614854,397.8638513181981,970.9579859250864,OK,False,REALISTIC
16713,Gold,Champion,3.245799804929778,448.2769894443968,1455.0173648931311,OK,False,REALISTIC
16714,Bronze,One-Time Buyer,0.3472573995827513,272.95540911238646,94.78578557041334,LOW_FREQ,True,REALISTIC
16715,Unscored,New/No Purchase,0.2834440169173819,365.0978953495542,103.4848140259596,LOW_FREQ,False,WATCH
16716,Bronze,One-Time Buyer,0.3533357578668056,312.9077470058678,110.561495930713,LOW_FREQ,True,REALISTIC
16717,Silver,Loyal,1.2095021987914436,586.3498313591151,709.1914102898419,OK,False,REALISTIC
16718,Unscored,New/No Purchase,0.0776402007264612,365.0978953495542,28.34627387974794,LOW_FREQ,False,WATCH
16719,Bronze,Loyal,1.4285747639868265,270.67607696260296,386.6810127637306,OK,False,REALISTIC
16720,Unscored,New/No Purchase,0.5385304859866185,365.0978953495542,196.616347015287,LOW_FREQ,False,WATCH
16721,Unscored,New/No Purchase,0.1059180961435141,365.0978953495542,38.670473981428735,LOW_FREQ,False,WATCH
16722,Silver,Champion,2.7793151202912565,356.245265045082,990.1178516719624,OK,False,REALISTIC
16723,Bronze,One-Time Buyer,0.8727196921080072,312.43400386879097,272.6673076604432,LOW_FREQ,False,REALISTIC
16725,Bronze,Potential Loyalist,1.1944877997348675,215.5196675477368,257.4356134886863,OK,True,REALISTIC
16726,Bronze,Potential Loyalist,0.7666279321373084,392.1942955942842,300.6671018274944,OK,False,REALISTIC
16727,Unscored,New/No Purchase,0.0786210493359504,365.0978953495542,28.704379642728977,LOW_FREQ,False,WATCH
16728,Bronze,Potential Loyalist,1.0180401963171903,319.38663809567913,325.1484357480126,OK,False,REALISTIC
16729,Platinum,Champion,6.052907566172388,372.974895680097,2257.582568054416,OK,False,REALISTIC
16730,Bronze,At Risk,0.601848006330306,328.8201999690384,197.89978179249832,OK,False,REALISTIC
16732,Unscored,New/No Purchase,0.4956407116899982,365.0978953495542,180.95738068757356,LOW_FREQ,False,WATCH
16734,Bronze,One-Time Buyer,0.830814039129245,359.6372436658653,298.791671031346,LOW_FREQ,False,REALISTIC
16735,Bronze,Potential Loyalist,0.8232163498214567,459.0531924446906,377.90009345820494,OK,False,REALISTIC
16737,Unscored,New/No Purchase,0.367025489951012,365.0978953495542,134.00023392075343,LOW_FREQ,False,WATCH
16738,Unscored,New/No Purchase,0.0946426996862935,365.0978953495542,34.553850465665704,LOW_FREQ,False,WATCH
16739,Unscored,New/No Purchase,0.1497573643636513,365.0978953495542,54.67609854226543,LOW_FREQ,False,WATCH
16742,Unscored,New/No Purchase,0.4000565194882881,365.0978953495542,146.05979328604192,LOW_FREQ,False,WATCH
16743,Bronze,Loyal,1.2343264556490363,362.8298762781876,447.8505151900338,OK,False,REALISTIC
16744,Silver,Loyal,2.788917821740898,251.93188836192283,702.6173333174049,OK,False,REALISTIC
16745,Gold,Loyal,4.2917132163962295,424.32670756658393,1821.0885389334064,OK,False,REALISTIC
16746,Gold,Champion,3.774215832614877,394.0621168775008,1487.275480552798,OK,False,REALISTIC
16747,Bronze,One-Time Buyer,1.2261163394198218,362.66656783684,444.6714045860568,LOW_TENURE,False,WATCH
16748,Bronze,Potential Loyalist,1.0692653796569414,302.81833378369583,323.7931606403059,OK,False,REALISTIC
16750,Bronze,Potential Loyalist,1.4827340140816592,224.6246633040762,333.0586286825941,OK,False,REALISTIC
16751,Unscored,New/No Purchase,0.5036632861689865,365.0978953495542,183.8864057451372,LOW_FREQ,False,WATCH
16752,Unscored,New/No Purchase,0.0770633515353016,365.0978953495542,28.135667454121457,LOW_FREQ,False,WATCH
16753,Unscored,New/No Purchase,0.3465853918343697,365.0978953495542,126.53759711762896,LOW_FREQ,False,WATCH
16754,Unscored,New/No Purchase,0.0770633515353016,365.0978953495542,28.135667454121457,LOW_FREQ,False,WATCH
16755,Bronze,At Risk,0.6087901217383727,458.9746831397407,279.41925322347373,OK,False,REALISTIC
16756,Unscored,New/No Purchase,0.1266034773318942,365.0978953495542,46.22266311780957,LOW_FREQ,False,WATCH
16757,Unscored,New/No Purchase,0.0889605783501979,365.0978953495542,32.47931992473637,LOW_FREQ,False,WATCH
16758,Unscored,New/No Purchase,0.3215174149177542,365.0978953495542,117.38533150470144,LOW_FREQ,False,WATCH
16759,Silver,One-Time Buyer,1.960427603334596,366.63548256301726,718.7623203784389,LOW_TENURE,False,WATCH
16761,Unscored,New/No Purchase,0.2435163119384027,365.0978953495542,88.90729297199638,LOW_FREQ,False,WATCH
16762,Silver,At Risk,1.2010228185267409,460.3248160893247,552.8606080574044,OK,False,REALISTIC
16763,Unscored,New/No Purchase,0.1354190791150352,365.0978953495542,49.44122077507413,LOW_FREQ,False,WATCH
16764,Gold,Champion,6.357202746505606,246.27148257568024,1565.5977454161218,OK,False,REALISTIC
16765,Unscored,New/No Purchase,0.0955142309057486,365.0978953495542,34.87204467962019,LOW_FREQ,False,WATCH
16766,Unscored,New/No Purchase,0.1020953513120004,365.0978953495542,37.27479788898472,LOW_FREQ,False,WATCH
16767,Silver,Loyal,1.900958256097508,483.3551023260071,918.8378723934792,OK,False,REALISTIC
16768,Bronze,At Risk,0.6972593024186933,274.38984013117863,191.3208685206424,OK,False,REALISTIC
16769,Unscored,New/No Purchase,0.1066441076721785,365.0978953495542,38.93553926254364,LOW_FREQ,False,WATCH
16770,Bronze,Potential Loyalist,0.9686363033995432,244.33779825571668,236.67446168320072,OK,False,REALISTIC
16771,Bronze,Potential Loyalist,1.0576989001792916,437.1276695285195,462.3494552982519,OK,False,REALISTIC
16773,Unscored,New/No Purchase,0.3504892265133694,365.0978953495542,127.96287894272434,LOW_FREQ,False,WATCH
16774,Bronze,Potential Loyalist,1.4353876155981855,265.57880482388595,381.2085274095736,OK,False,REALISTIC
16775,Bronze,Champion,2.334908808107199,194.2182295678894,453.481854913051,OK,False,REALISTIC
16776,Unscored,New/No Purchase,0.3390329285701575,365.0978953495542,123.78020867516028,LOW_FREQ,False,WATCH
16777,Bronze,One-Time Buyer,0.4194070968006044,281.9302096536758,118.2435307312339,LOW_FREQ,False,REALISTIC
16778,Bronze,One-Time Buyer,0.3960899961797657,309.21255053666835,122.47599796080458,LOW_FREQ,False,REALISTIC
16779,Platinum,Champion,4.603331542355318,495.4006884341554,2280.493615173487,OK,False,REALISTIC
16780,Bronze,One-Time Buyer,0.416522400386404,338.3056429658214,140.9118784723897,LOW_FREQ,False,REALISTIC
16781,Unscored,New/No Purchase,0.0770633515353016,365.0978953495542,28.135667454121457,LOW_FREQ,False,WATCH
16782,Silver,Champion,2.8003291065980034,198.0023734523042,554.4718095539753,OK,False,REALISTIC
16784,Unscored,New/No Purchase,0.6127655652238561,365.0978953495542,223.71941820590985,LOW_FREQ,False,WATCH
16788,Bronze,One-Time Buyer,0.4238098469601104,348.0463282453849,147.50546110870494,LOW_FREQ,False,REALISTIC
16789,Unscored,New/No Purchase,0.7822048116016614,365.0978953495542,285.5813304480612,LOW_FREQ,False,WATCH
16790,Gold,Loyal,6.994931873948804,244.05344791499544,1707.137241767706,LOW_TENURE,False,WATCH
16791,Bronze,Loyal,1.322545767336118,319.05799302776256,421.968798213624,OK,False,REALISTIC
16792,Unscored,New/No Purchase,0.0991670067723964,365.0978953495542,36.205665460716936,LOW_FREQ,False,WATCH
16793,Unscored,New/No Purchase,0.3504892265133694,365.0978953495542,127.96287894272434,LOW_FREQ,False,WATCH
16794,Silver,Loyal,3.546671164062262,182.42479297656277,647.0007528600029,OK,False,REALISTIC
16795,Unscored,New/No Purchase,0.0784229020007814,365.0978953495542,28.63203646768965,LOW_FREQ,False,WATCH
16796,Unscored,New/No Purchase,0.2576296048847268,365.0978953495542,94.060026523151,LOW_FREQ,False,WATCH
16800,Unscored,New/No Purchase,0.7273527078413489,365.0978953495542,265.55494280967565,LOW_FREQ,False,WATCH
16801,Bronze,Potential Loyalist,0.9879780562235176,325.87854645523504,321.9608528917884,OK,False,REALISTIC
16803,Unscored,New/No Purchase,0.3215174149177542,365.0978953495542,117.38533150470144,LOW_FREQ,False,WATCH
16804,Bronze,One-Time Buyer,0.4013400327385135,379.2686328850667,152.21568553878396,LOW_FREQ,False,REALISTIC
16805,Bronze,One-Time Buyer,0.3091440723902509,333.7050707235417,103.16294454075238,LOW_FREQ,False,REALISTIC
16806,Bronze,Potential Loyalist,1.1120313843904408,272.831119979342,303.39676805542217,OK,False,REALISTIC
16807,Bronze,At Risk,0.6995697854098372,369.2991859945299,258.35055229822086,OK,False,REALISTIC
16808,Bronze,One-Time Buyer,0.3960899961475071,301.0957514547516,119.26101503374332,LOW_FREQ,False,REALISTIC
16809,Bronze,Potential Loyalist,1.331321712206882,253.32665835900127,337.2592805541534,OK,False,REALISTIC
16810,Unscored,New/No Purchase,0.1390499296460683,365.0978953495542,50.76683666228312,LOW_FREQ,False,WATCH
16811,Silver,One-Time Buyer,2.482878693600027,330.14673338283114,819.7142900778803,LOW_TENURE,False,WATCH
16812,Unscored,New/No Purchase,0.0794237538919551,365.0978953495542,28.9974453867138,LOW_FREQ,False,WATCH
16813,Silver,Loyal,3.5673679001216354,212.61966408031907,758.4925645747753,OK,False,REALISTIC
16814,Gold,Champion,4.568873813432899,318.33561421819087,1454.4352516845695,OK,False,REALISTIC
16816,Bronze,Potential Loyalist,0.7725283871097955,235.08494045768512,181.6097898855778,OK,False,REALISTIC
16817,Bronze,Loyal,1.878821549421633,220.62646487656667,414.5177565828085,OK,False,REALISTIC
16818,Gold,Champion,3.9324002354221865,298.2376956742654,1172.7899846812518,OK,False,REALISTIC
16820,Unscored,New/No Purchase,0.2454370791015621,365.0978953495542,89.6085610207224,LOW_FREQ,False,WATCH
16823,Unscored,New/No Purchase,0.1202434788746352,365.0978953495542,43.90064106663791,LOW_FREQ,False,WATCH
16824,Bronze,One-Time Buyer,0.6186343392302595,331.5784904193301,205.1258403235292,LOW_FREQ,False,REALISTIC
16825,Bronze,One-Time Buyer,0.5587059516433571,389.1488091994362,217.4197557746502,LOW_FREQ,False,REALISTIC
16826,Unscored,New/No Purchase,0.3758929009354694,365.0978953495542,137.23770700837835,LOW_FREQ,False,WATCH
16828,Bronze,One-Time Buyer,0.8423707177794347,272.95540911238646,229.92964389578023,LOW_FREQ,False,REALISTIC
16829,Unscored,New/No Purchase,0.1657075999478579,365.0978953495542,60.49949598438885,LOW_FREQ,False,WATCH
16830,Unscored,New/No Purchase,0.4459209148615549,365.0978953495542,162.80478750830147,LOW_FREQ,False,WATCH
16832,Bronze,At Risk,0.8486054235012808,242.17833488338684,205.51384843655148,OK,True,REALISTIC
16833,Bronze,At Risk,0.5771673199859726,379.0251437239408,218.760926410445,OK,False,REALISTIC
16834,Unscored,New/No Purchase,0.1202434788746352,365.0978953495542,43.90064106663791,LOW_FREQ,False,WATCH
16835,Bronze,One-Time Buyer,0.2992155546284193,295.089741239144,88.2954405900272,LOW_FREQ,False,REALISTIC
16836,Bronze,One-Time Buyer,0.8195701659915607,311.2628055576843,255.10170921791024,LOW_FREQ,False,REALISTIC
16837,Gold,Loyal,2.713760561855296,374.4924580964583,1016.2828634944156,OK,False,REALISTIC
16838,Bronze,One-Time Buyer,0.3787491776915939,320.7850426129291,121.49707110540982,LOW_FREQ,True,REALISTIC
16841,Bronze,Loyal,1.5092400972822075,330.0907128687089,498.18613960192346,OK,False,REALISTIC
16842,Bronze,At Risk,0.6325011100276314,367.8948810438823,232.693920633739,OK,False,REALISTIC
16843,Platinum,Champion,2.846074330675524,757.9724495852942,2157.245932123953,OK,False,REALISTIC
16846,Unscored,New/No Purchase,0.3804892500277665,365.0978953495542,138.91582438826788,LOW_FREQ,False,WATCH
16847,Unscored,New/No Purchase,0.4161056962017451,365.0978953495542,151.91931392621814,LOW_FREQ,False,WATCH
16848,Unscored,New/No Purchase,0.3714062751100404,365.0978953495542,135.59964936229326,LOW_FREQ,False,WATCH
16849,Unscored,New/No Purchase,0.1428808447158043,365.0978953495542,52.16549569150663,LOW_FREQ,False,WATCH
16850,Unscored,New/No Purchase,0.085302466853444,365.0978953495542,31.143751116317542,LOW_FREQ,False,WATCH
16851,Silver,At Risk,2.550311328590806,261.16353771766103,666.0483288562032,LOW_TENURE,False,WATCH
16852,Bronze,One-Time Buyer,0.582906237008029,277.39017125668926,161.69246091024948,LOW_FREQ,False,REALISTIC
16855,Silver,One-Time Buyer,1.61962389355432,315.6449295756452,511.2260698199856,LOW_TENURE,False,WATCH
16856,Unscored,New/No Purchase,0.679689489883067,365.0978953495542,248.15320224751989,LOW_FREQ,False,WATCH
16858,Unscored,New/No Purchase,0.0778344076753216,365.0978953495542,28.41717842803913,LOW_FREQ,False,WATCH
16859,Bronze,One-Time Buyer,0.4136771149125358,397.43668219196405,164.41046004958207,LOW_FREQ,False,REALISTIC
16861,Bronze,One-Time Buyer,0.6381927291495382,296.1056570775421,188.97247740693385,LOW_FREQ,False,REALISTIC
16863,Bronze,One-Time Buyer,0.304481040392992,358.1107380019509,109.03793008273622,LOW_FREQ,False,REALISTIC
16866,Bronze,At Risk,1.0951129320756043,233.5441513292569,255.7572203312912,OK,False,REALISTIC
16869,Bronze,Potential Loyalist,1.4562123912807765,278.2988069403385,405.26217114517743,OK,False,REALISTIC
16871,Silver,Potential Loyalist,1.2960292904507436,485.2427786808525,628.8888541500924,OK,False,REALISTIC
16872,Bronze,At Risk,0.9783852035512846,273.7272748874013,267.81071555824855,OK,False,REALISTIC
16873,Silver,Loyal,1.215614179640801,767.7518495690271,933.2900347815604,OK,False,REALISTIC
16875,Bronze,Potential Loyalist,0.8121152295796431,473.9768224186498,384.9237959539515,OK,False,REALISTIC
16877,Bronze,Loyal,2.006485872839504,230.53339786005307,462.5620060238852,OK,False,REALISTIC
16878,Unscored,New/No Purchase,0.2687553573443613,365.0978953495542,98.12201533034369,LOW_FREQ,False,WATCH
16880,Silver,Loyal,2.1791604862311518,291.2101516628172,634.5936556929921,OK,False,REALISTIC
16881,Unscored,New/No Purchase,0.3182292687632763,365.0978953495542,116.1848362640998,LOW_FREQ,False,WATCH
16882,Bronze,At Risk,0.6052991600823555,357.810554692051,216.58242822370025,OK,False,REALISTIC
16883,Bronze,One-Time Buyer,0.3007013035742036,308.1439965719284,92.6593014577438,LOW_FREQ,True,REALISTIC
16884,Unscored,New/No Purchase,0.4524041369803002,365.0978953495542,165.17179825893902,LOW_FREQ,False,WATCH
16885,Bronze,At Risk,0.5430225014086407,271.4770533047612,147.41814856059833,OK,False,REALISTIC
16887,Unscored,New/No Purchase,0.4659530743697894,365.0978953495542,170.11848678406443,LOW_FREQ,False,WATCH
16889,Bronze,At Risk,0.5740286711496595,432.9012823201503,248.49774782921943,OK,True,REALISTIC
16891,Bronze,Potential Loyalist,0.971041175753553,235.2430484391735,228.43068634422505,OK,False,REALISTIC
16892,Bronze,Potential Loyalist,1.4019724333839174,249.0981514107026,349.2287414846982,OK,False,REALISTIC
16893,Unscored,New/No Purchase,0.0782257509296728,365.0978953495542,28.56005702656198,LOW_FREQ,False,WATCH
16895,Unscored,New/No Purchase,0.3248742209223291,365.0978953495542,118.61089431206848,LOW_FREQ,False,WATCH
16897,Bronze,One-Time Buyer,0.351286131205161,289.20743062043965,101.59455941843927,LOW_FREQ,True,REALISTIC
16898,Bronze,At Risk,0.5280811931172058,294.78351499310526,155.66963030884276,OK,False,REALISTIC
16899,Bronze,Loyal,1.2280253474980207,273.4911292105362,335.8540389863948,OK,False,REALISTIC
16900,Silver,At Risk,2.227421562496663,240.96988255196905,536.7415123085442,LOW_TENURE,False,WATCH
16902,Unscored,New/No Purchase,0.2105598811448651,365.0978953495542,76.87496945104255,LOW_FREQ,False,WATCH
16903,Unscored,New/No Purchase,0.5119498446812369,365.0978953495542,186.9118108176508,LOW_FREQ,False,WATCH
16904,Silver,Champion,3.237660495896128,264.1551425634491,855.2446698654888,OK,False,REALISTIC
16905,Silver,Loyal,1.1944877997348935,496.203343036403,592.7088394446517,OK,False,REALISTIC
16906,Bronze,Potential Loyalist,1.076259508497799,256.4384047670451,275.9942714745396,OK,False,REALISTIC
16907,Bronze,Potential Loyalist,0.9857249702046385,267.9217905031433,264.0971989608843,OK,False,REALISTIC
16909,Unscored,New/No Purchase,0.2998311023128963,365.0978953495542,109.46770441477528,LOW_FREQ,False,WATCH
16910,Gold,Loyal,5.384530304579824,246.9865591949374,1329.9066128090392,OK,False,REALISTIC
16912,Silver,Loyal,1.3560958168375958,412.8713702226543,559.8931380509479,OK,False,REALISTIC
16913,Unscored,New/No Purchase,0.0967015515182168,365.0978953495542,35.305532936337464,LOW_FREQ,False,WATCH
16914,Unscored,New/No Purchase,0.459078658888473,365.0978953495542,167.60865216007744,LOW_FREQ,False,WATCH
16915,Bronze,Loyal,1.528418399276405,203.79459805959567,311.48341334742565,OK,False,REALISTIC
16916,Bronze,One-Time Buyer,0.2999565893968993,368.540982736593,110.54629623465,LOW_FREQ,False,REALISTIC
16917,Unscored,New/No Purchase,0.1011002076958761,365.0978953495542,36.91147304916719,LOW_FREQ,False,WATCH
16918,Bronze,Potential Loyalist,1.1213826802030595,266.95113479827296,299.3543790233356,OK,False,REALISTIC
16919,Silver,Potential Loyalist,2.3290683348564465,267.21311253558287,622.3575990650583,OK,False,REALISTIC
16921,Unscored,New/No Purchase,0.3353787987127758,365.0978953495542,122.44609355489624,LOW_FREQ,False,WATCH
16923,Gold,Champion,3.7358775869712657,410.6072136996542,1533.978286709259,OK,False,REALISTIC
16924,Silver,At Risk,1.8234178690622045,332.8956012798198,607.0077879058302,LOW_TENURE,False,WATCH
16926,Unscored,New/No Purchase,0.0772546798212119,365.0978953495542,28.205521008628164,LOW_FREQ,False,WATCH
16927,Bronze,At Risk,0.5374924697669612,280.6654581005414,150.85557025273556,OK,False,REALISTIC
16928,Silver,Loyal,3.634354347766037,199.65722921719845,725.6251190684453,OK,False,REALISTIC
16929,Silver,Loyal,3.0576849154512127,237.3265584300724,725.6698377475832,OK,False,REALISTIC
16930,Bronze,One-Time Buyer,1.2138282351765506,314.655332800418,381.9375273020216,LOW_TENURE,False,WATCH
16931,Gold,Champion,4.344312132797921,251.11468951032987,1090.9205923635088,OK,False,REALISTIC
16932,Unscored,New/No Purchase,0.367025489951012,365.0978953495542,134.00023392075343,LOW_FREQ,False,WATCH
16933,Bronze,One-Time Buyer,0.447286950201935,358.09757847036553,160.1723737487079,LOW_FREQ,False,REALISTIC
16934,Unscored,New/No Purchase,0.3627468439055393,365.0978953495542,132.43810925460568,LOW_FREQ,False,WATCH
16936,Unscored,New/No Purchase,0.548014869948268,365.0978953495542,200.0790756383723,LOW_FREQ,False,WATCH
16938,Silver,Potential Loyalist,0.8862088082078038,601.926904708383,533.4329248498283,OK,False,REALISTIC
16940,Bronze,At Risk,0.6581339271209344,690.5474864554308,454.4727291244029,OK,False,REALISTIC
16942,Silver,Loyal,2.55473672013983,271.20201284299804,692.8497407858409,OK,False,REALISTIC
16943,Bronze,At Risk,0.603568649896395,289.15379395950026,174.52416503255597,OK,True,REALISTIC
16945,Silver,Champion,2.850619695536384,343.774596502876,979.9706356161714,OK,False,REALISTIC
16947,Unscored,New/No Purchase,0.1166377171717776,365.0978953495542,42.58418505779257,LOW_FREQ,False,WATCH
16948,Bronze,At Risk,0.5917266979826102,289.0954548814318,171.06549891877032,OK,False,REALISTIC
16949,Bronze,Loyal,1.3833908024580557,286.4213999363867,396.23273029915765,OK,False,REALISTIC
16950,Bronze,At Risk,0.5294054325293623,422.67944242715765,223.7687930394191,OK,False,REALISTIC
16951,Bronze,At Risk,0.6287337642232912,259.6217192258521,163.23294080299237,OK,False,REALISTIC
16952,Unscored,New/No Purchase,0.2210294880422148,365.0978953495542,80.69740089440211,LOW_FREQ,False,WATCH
16953,Unscored,New/No Purchase,0.5036632861689865,365.0978953495542,183.8864057451372,LOW_FREQ,False,WATCH
16954,Bronze,Loyal,1.69178417605002,281.6882328888249,476.5556949808068,OK,False,REALISTIC
16955,Bronze,Potential Loyalist,0.743900727192908,238.7576535535295,177.611992101343,OK,True,REALISTIC
16956,Unscored,New/No Purchase,0.6378888155724447,365.0978953495542,232.89186403251952,LOW_FREQ,False,WATCH
16957,Bronze,One-Time Buyer,0.3872255435183361,348.4384822866319,134.92428068614518,LOW_FREQ,True,REALISTIC
16959,Unscored,New/No Purchase,0.26196750632284,365.0978953495542,95.64378520843994,LOW_FREQ,False,WATCH
16960,Bronze,At Risk,0.7439429710382509,276.6150592517893,205.785829013698,OK,False,REALISTIC
