CustomerID,predicted_purchases,expected_avg_spend,cltv_90d,,,,,,
16750,1.482734014,224.6246633,333.0586287,,,,,,
16751,0.503663286,365.0978953,183.8864057,,,,,,
16752,0.077063352,365.0978953,28.13566745,,,,,,
16753,0.346585392,365.0978953,126.5375971,,,,,,
16754,0.077063352,365.0978953,28.13566745,,,,,,
16755,0.608790122,458.9746831,279.4192532,,,,,,
16756,0.126603477,365.0978953,46.22266312,,,,,,
16757,0.088960578,365.0978953,32.47931992,,,,,,
16758,0.321517415,365.0978953,117.3853315,,,,,,
16759,1.960427603,366.6354826,718.7623204,,,,,,
16761,0.243516312,365.0978953,88.90729297,,,,,,
16762,1.201022819,460.3248161,552.8606081,,,,,,
16763,0.135419079,365.0978953,49.44122078,,,,,,
16764,6.357202747,246.2714826,1565.597745,,,,,,
16765,0.095514231,365.0978953,34.87204468,,,,,,
16766,0.102095351,365.0978953,37.27479789,,,,,,
16767,1.900958256,483.3551023,918.8378724,,,,,,
16768,0.697259302,274.3898401,191.3208685,,,,,,
16769,0.106644108,365.0978953,38.93553926,,,,,,
16770,0.968636303,244.3377983,236.6744617,,,,,,
16771,1.0576989,437.1276695,462.3494553,,,,,,
16773,0.350489227,365.0978953,127.9628789,,,,,,
16774,1.435387616,265.5788048,381.2085274,,,,,,
16775,2.334908808,194.2182296,453.4818549,,,,,,
16776,0.339032929,365.0978953,123.7802087,,,,,,
16777,0.419407097,281.9302097,118.2435307,,,,,,
16778,0.396089996,309.2125505,122.475998,,,,,,
16779,4.603331542,495.4006884,2280.493615,,,,,,
16780,0.4165224,338.305643,140.9118785,,,,,,
16781,0.077063352,365.0978953,28.13566745,,,,,,
16782,2.800329107,198.0023735,554.4718096,,,,,,
16784,0.612765565,365.0978953,223.7194182,,,,,,
16788,0.423809847,348.0463282,147.5054611,,,,,,
16789,0.782204812,365.0978953,285.5813304,,,,,,
16790,6.994931874,244.0534479,1707.137242,,,,,,
16791,1.322545767,319.057993,421.9687982,,,,,,
16792,0.099167007,365.0978953,36.20566546,,,,,,
16793,0.350489227,365.0978953,127.9628789,,,,,,
16794,3.546671164,182.424793,647.0007529,,,,,,
16795,0.078422902,365.0978953,28.63203647,,,,,,
16796,0.257629605,365.0978953,94.06002652,,,,,,
16800,0.727352708,365.0978953,265.5549428,,,,,,
16801,0.987978056,325.8785465,321.9608529,,,,,,
16803,0.321517415,365.0978953,117.3853315,,,,,,
16804,0.401340033,379.2686329,152.2156855,,,,,,
16805,0.309144072,333.7050707,103.1629445,,,,,,
16806,1.112031384,272.83112,303.3967681,,,,,,
16807,0.699569785,369.299186,258.3505523,,,,,,
16808,0.396089996,301.0957515,119.261015,,,,,,
16809,1.331321712,253.3266584,337.2592806,,,,,,
16810,0.13904993,365.0978953,50.76683666,,,,,,
16811,2.482878694,330.1467334,819.7142901,,,,,,
16812,0.079423754,365.0978953,28.99744539,,,,,,
16813,3.5673679,212.6196641,758.4925646,,,,,,
16814,4.568873813,318.3356142,1454.435252,,,,,,
16816,0.772528387,235.0849405,181.6097899,,,,,,
16817,1.878821549,220.6264649,414.5177566,,,,,,
16818,3.932400235,298.2376957,1172.789985,,,,,,
16820,0.245437079,365.0978953,89.60856102,,,,,,
16823,0.120243479,365.0978953,43.90064107,,,,,,
16824,0.618634339,331.5784904,205.1258403,,,,,,
16825,0.558705952,389.1488092,217.4197558,,,,,,
16826,0.375892901,365.0978953,137.237707,,,,,,
16828,0.842370718,272.9554091,229.9296439,,,,,,
16829,0.1657076,365.0978953,60.49949598,,,,,,
16830,0.445920915,365.0978953,162.8047875,,,,,,
16832,0.848605424,242.1783349,205.5138484,,,,,,
16833,0.57716732,379.0251437,218.7609264,,,,,,
16834,0.120243479,365.0978953,43.90064107,,,,,,
16835,0.299215555,295.0897412,88.29544059,,,,,,
16836,0.819570166,311.2628056,255.1017092,,,,,,
16837,2.713760562,374.4924581,1016.282863,,,,,,
16838,0.378749178,320.7850426,121.4970711,,,,,,
16841,1.509240097,330.0907129,498.1861396,,,,,,
16842,0.63250111,367.894881,232.6939206,,,,,,
16843,2.846074331,757.9724496,2157.245932,,,,,,
16846,0.38048925,365.0978953,138.9158244,,,,,,
16847,0.416105696,365.0978953,151.9193139,,,,,,
16848,0.371406275,365.0978953,135.5996494,,,,,,
16849,0.142880845,365.0978953,52.16549569,,,,,,
16850,0.085302467,365.0978953,31.14375112,,,,,,
16851,2.550311329,261.1635377,666.0483289,,,,,,
16852,0.582906237,277.3901713,161.6924609,,,,,,
16855,1.619623894,315.6449296,511.2260698,,,,,,
16856,0.67968949,365.0978953,248.1532022,,,,,,
16858,0.077834408,365.0978953,28.41717843,,,,,,
16859,0.413677115,397.4366822,164.41046,,,,,,
16861,0.638192729,296.1056571,188.9724774,,,,,,
16863,0.30448104,358.110738,109.0379301,,,,,,
16866,1.095112932,233.5441513,255.7572203,,,,,,
16869,1.456212391,278.2988069,405.2621711,,,,,,
16871,1.29602929,485.2427787,628.8888542,,,,,,
16872,0.978385204,273.7272749,267.8107156,,,,,,
16873,1.21561418,767.7518496,933.2900348,,,,,,
16875,0.81211523,473.9768224,384.923796,,,,,,
16877,2.006485873,230.5333979,462.562006,,,,,,
16878,0.268755357,365.0978953,98.12201533,,,,,,
16880,2.179160486,291.2101517,634.5936557,,,,,,
16881,0.318229269,365.0978953,116.1848363,,,,,,
16882,0.60529916,357.8105547,216.5824282,,,,,,
16883,0.300701304,308.1439966,92.65930146,,,,,,
16884,0.452404137,365.0978953,165.1717983,,,,,,
16885,0.543022501,271.4770533,147.4181486,,,,,,
16887,0.465953074,365.0978953,170.1184868,,,,,,
16889,0.574028671,432.9012823,248.4977478,,,,,,
16891,0.971041176,235.2430484,228.4306863,,,,,,
16892,1.401972433,249.0981514,349.2287415,,,,,,
16893,0.078225751,365.0978953,28.56005703,,,,,,
16895,0.324874221,365.0978953,118.6108943,,,,,,
16897,0.351286131,289.2074306,101.5945594,,,,,,
16898,0.528081193,294.783515,155.6696303,,,,,,
16899,1.228025347,273.4911292,335.854039,,,,,,
16900,2.227421562,240.9698826,536.7415123,,,,,,
16902,0.210559881,365.0978953,76.87496945,,,,,,
16903,0.511949845,365.0978953,186.9118108,,,,,,
16904,3.237660496,264.1551426,855.2446699,,,,,,
16905,1.1944878,496.203343,592.7088394,,,,,,
16906,1.076259508,256.4384048,275.9942715,,,,,,
16907,0.98572497,267.9217905,264.097199,,,,,,
16909,0.299831102,365.0978953,109.4677044,,,,,,
16910,5.384530305,246.9865592,1329.906613,,,,,,
16912,1.356095817,412.8713702,559.8931381,,,,,,
16913,0.096701552,365.0978953,35.30553294,,,,,,
16914,0.459078659,365.0978953,167.6086522,,,,,,
16915,1.528418399,203.7945981,311.4834133,,,,,,
16916,0.299956589,368.5409827,110.5462962,,,,,,
16917,0.101100208,365.0978953,36.91147305,,,,,,
16918,1.12138268,266.9511348,299.354379,,,,,,
16919,2.329068335,267.2131125,622.3575991,,,,,,
16921,0.335378799,365.0978953,122.4460936,,,,,,
16923,3.735877587,410.6072137,1533.978287,,,,,,
16924,1.823417869,332.8956013,607.0077879,,,,,,
16926,0.07725468,365.0978953,28.20552101,,,,,,
16927,0.53749247,280.6654581,150.8555703,,,,,,
16928,3.634354348,199.6572292,725.6251191,,,,,,
16929,3.057684915,237.3265584,725.6698377,,,,,,
16930,1.213828235,314.6553328,381.9375273,,,,,,
16931,4.344312133,251.1146895,1090.920592,,,,,,
16932,0.36702549,365.0978953,134.0002339,,,,,,
16933,0.44728695,358.0975785,160.1723737,,,,,,
16934,0.362746844,365.0978953,132.4381093,,,,,,
16936,0.54801487,365.0978953,200.0790756,,,,,,
16938,0.886208808,601.9269047,533.4329248,,,,,,
16940,0.658133927,690.5474865,454.4727291,,,,,,
16942,2.55473672,271.2020128,692.8497408,,,,,,
16943,0.60356865,289.153794,174.524165,,,,,,
16945,2.850619696,343.7745965,979.9706356,,,,,,
16947,0.116637717,365.0978953,42.58418506,,,,,,
16948,0.591726698,289.0954549,171.0654989,,,,,,
16949,1.383390802,286.4213999,396.2327303,,,,,,
16950,0.529405433,422.6794424,223.768793,,,,,,
16951,0.628733764,259.6217192,163.2329408,,,,,,
16952,0.221029488,365.0978953,80.69740089,,,,,,
16953,0.503663286,365.0978953,183.8864057,,,,,,
16954,1.691784176,281.6882329,476.555695,,,,,,
16955,0.743900727,238.7576536,177.6119921,,,,,,
16956,0.637888816,365.0978953,232.891864,,,,,,
16957,0.387225544,348.4384823,134.9242807,,,,,,
16959,0.261967506,365.0978953,95.64378521,,,,,,
16960,0.743942971,276.6150593,205.785829,,,,,,
16961,0.210559881,365.0978953,76.87496945,,,,,,
16963,0.142227767,365.0978953,51.92705838,,,,,,
16965,0.120709935,365.0978953,44.07094331,,,,,,
16966,2.101387559,314.5466151,660.9843439,,,,,,
16967,0.14093936,365.0978953,51.45666359,,,,,,
16968,0.872719693,317.99259,277.5183955,,,,,,
16969,0.947643336,265.6806492,251.7704968,,,,,,
16971,0.445920915,365.0978953,162.8047875,,,,,,
16976,0.104145591,365.0978953,38.02333602,,,,,,
16978,0.286049662,365.0978953,104.4361295,,,,,,
16979,1.463335948,323.9877789,474.1029635,,,,,,
16980,0.375228993,360.2294226,135.1685237,,,,,,
16982,0.339032929,365.0978953,123.7802087,,,,,,
16983,1.425010285,317.0490223,451.7981175,,,,,,
16984,0.74864713,599.3696944,448.7164013,,,,,,
16985,1.46522549,631.0431602,924.6205235,,,,,,
16987,2.031907946,312.0832114,634.124357,,,,,,
16988,0.846004872,365.0978953,308.8745984,,,,,,
16989,2.646686649,166.3756639,440.3442483,,,,,,
16990,0.124576044,365.0978953,45.48245136,,,,,,
16992,1.238570406,325.7316912,403.4416329,,,,,,
16996,1.016466372,345.8389712,351.5336842,,,,,,
16997,0.591726698,277.9651922,164.4794253,,,,,,
16998,0.628733764,255.6713302,160.7491979,,,,,,
16999,1.144978572,331.9074787,380.0269509,,,,,,
17001,2.388821627,360.4587433,861.0716416,,,,,,
17002,0.65608864,417.2872448,273.7774211,,,,,,
17004,0.978477614,376.0050691,367.9125429,,,,,,
17006,2.819952876,262.6302887,740.6050379,,,,,,
17007,1.006008381,250.7382431,252.244774,,,,,,
17010,0.625074851,365.0978953,228.2135127,,,,,,
17011,0.503663286,365.0978953,183.8864057,,,,,,
17014,2.1590823,295.9419624,638.9630529,,,,,,
17015,0.973871956,487.5816668,474.8421116,,,,,,
17017,3.420461921,496.5891156,1698.56416,,,,,,
17018,0.33947094,404.577044,137.3421493,,,,,,
17019,0.753204586,333.8033302,251.4221991,,,,,,
17022,0.495640712,365.0978953,180.9573807,,,,,,
17024,1.118316842,226.4184497,253.2075657,,,,,,
17025,0.299215555,320.803466,95.98938701,,,,,,
17026,0.302201881,301.0325857,90.97261368,,,,,,
17027,1.12138268,253.0795824,283.7990604,,,,,,
17029,0.452297993,363.2297958,164.2881076,,,,,,
17030,0.32830186,365.0978953,119.8623181,,,,,,
17031,0.651933501,309.6441832,201.8674163,,,,,,
17033,0.540243334,363.4611111,196.3574426,,,,,,
17034,0.662262996,338.7461774,224.3390585,,,,,,
17035,0.353335758,314.8079834,111.2329175,,,,,,
17037,0.261967506,365.0978953,95.64378521,,,,,,
17038,0.503663286,365.0978953,183.8864057,,,,,,
17040,0.184361648,365.0978953,67.31004983,,,,,,
17041,0.538864391,374.8664009,202.0021549,,,,,,
17042,1.402954439,263.7332641,370.0057535,,,,,,
17043,1.011202681,445.3244874,450.3133157,,,,,,
17044,0.54801487,365.0978953,200.0790756,,,,,,
17045,0.757285767,275.356602,208.5236357,,,,,,
17046,0.164829822,365.0978953,60.17902107,,,,,,
17047,0.511514114,361.511161,184.9180611,,,,,,
17048,0.581940181,351.9183078,204.7954036,,,,,,
17049,2.155013594,587.5315554,1266.138489,,,,,,
17050,1.454488178,528.1796397,768.2310419,,,,,,
17051,0.137818204,365.0978953,50.31713636,,,,,,
17052,0.520513635,365.0978953,190.0384326,,,,,,
17053,0.192338688,365.0978953,70.22245031,,,,,,
17054,1.413092098,303.6007411,429.0158082,,,,,,
17058,0.779659167,337.3835432,263.0441724,,,,,,
17059,0.975886923,499.2672829,487.2284126,,,,,,
17060,0.10449533,365.0978953,38.15102505,,,,,,
17061,2.847503781,399.6046682,1137.875804,,,,,,
17062,0.751325243,238.0955306,178.8871823,,,,,,
17063,0.938699386,373.111706,350.2397295,,,,,,
17064,0.588428156,361.2025554,212.5417536,,,,,,
17068,4.580302262,237.2023533,1086.458475,,,,,,
17069,1.633271072,352.5416502,575.796079,,,,,,
17070,0.213448601,365.0978953,77.92963499,,,,,,
17071,1.940005965,320.690114,622.1407341,,,,,,
17073,2.13890526,347.3406403,742.9287227,,,,,,
17075,0.86334092,287.501281,248.2116205,,,,,,
17076,0.533418301,356.635439,190.2358701,,,,,,
17078,0.459078659,365.0978953,167.6086522,,,,,,
17079,0.283444017,365.0978953,103.484814,,,,,,
17080,0.40267436,324.6197301,130.7160421,,,,,,
17081,1.557155078,315.9239116,491.9425232,,,,,,
17083,0.630611811,361.8109486,228.1622574,,,,,,
17084,0.465953074,365.0978953,170.1184868,,,,,,
17085,0.993234669,314.101471,311.9764706,,,,,,
17086,5.076101116,341.0080411,1730.991298,,,,,,
17088,1.057363226,344.3869513,364.1420979,,,,,,
17090,1.480417803,341.47988,505.5328936,,,,,,
17091,1.43215712,517.8007141,741.5719796,,,,,,
17092,0.975179615,459.5187476,448.1133156,,,,,,
17094,0.087954751,365.0978953,32.11209452,,,,,,
17095,0.57716732,423.6045335,244.4906933,,,,,,
17096,1.028471622,329.4633214,338.8436764,,,,,,
17097,1.439376004,204.7611729,294.7283189,,,,,,
17100,0.625074851,365.0978953,228.2135127,,,,,,
17101,1.435387616,416.1134862,597.2841448,,,,,,
17102,0.106279862,365.0978953,38.80255395,,,,,,
17105,0.358566011,360.1715206,129.1452656,,,,,,
17109,1.141541572,248.7360529,283.942545,,,,,,
17110,0.158128767,365.0978953,57.73248016,,,,,,
17111,0.39497842,365.0978953,144.2057898,,,,,,
17114,1.807412469,172.3043858,311.4250953,,,,,,
17115,0.797326445,322.8612799,257.4258364,,,,,,
17117,0.097306351,365.0978953,35.5263438,,,,,,
17118,0.08921564,365.0978953,32.57244238,,,,,,
17119,1.334167112,284.7095027,379.850055,,,,,,
17120,0.117518731,365.0978953,42.90584125,,,,,,
17122,0.206370489,365.0978953,75.34543136,,,,,,
17123,0.161409775,365.0978953,58.93036903,,,,,,
17124,0.143539948,365.0978953,52.40613281,,,,,,
17125,0.38048925,365.0978953,138.9158244,,,,,,
17126,0.536127516,378.0083769,202.6606922,,,,,,
17128,0.08506926,365.0978953,31.0586079,,,,,,
17131,2.819952876,464.7795212,1310.656347,,,,,,
17133,1.615674249,670.6690435,1083.582703,,,,,,
17134,0.409481334,293.8790643,120.3379912,,,,,,
17135,0.971041176,286.2348281,277.9458041,,,,,,
17138,0.10142976,365.0978953,37.03179179,,,,,,
17139,2.348848971,838.1127485,1968.600267,,,,,,
17140,0.111617096,365.0978953,40.75116678,,,,,,
17142,0.114914733,365.0978953,41.95512728,,,,,,
17144,1.046086613,371.3044844,388.4166504,,,,,,
17146,0.541629353,307.0347214,166.2990174,,,,,,
17147,0.878452753,401.2726216,352.4990392,,,,,,
17148,0.375892901,365.0978953,137.237707,,,,,,
17153,0.557839313,365.0978953,203.6659592,,,,,,
17154,0.291407362,365.0978953,106.3922147,,,,,,
17155,0.580114283,297.5374141,172.6057037,,,,,,
17157,0.582906237,310.4706018,180.9752502,,,,,,
17158,0.538864391,390.7221289,210.5462422,,,,,,
17159,1.041108156,423.4878554,440.8966601,,,,,,
17160,1.763748684,503.6461017,888.305149,,,,,,
17162,1.428575388,296.5758614,423.6809763,,,,,,
17163,1.103259836,313.749957,346.1477263,,,,,,
17164,1.283272291,420.96184,540.2086649,,,,,,
17165,0.098538932,365.0978953,35.97635658,,,,,,
17166,0.515871491,289.7338119,149.4654134,,,,,,
17169,0.563908522,407.7353316,229.925428,,,,,,
17171,0.097003008,365.0978953,35.41559419,,,,,,
17172,0.283444017,365.0978953,103.484814,,,,,,
17173,3.508502568,491.610671,1724.817302,,,,,,
17174,0.12507679,365.0978953,45.66527278,,,,,,
17175,0.918652768,335.6655509,308.3600875,,,,,,
17176,0.133673844,365.0978953,48.80403897,,,,,,
17179,0.53749247,310.6350759,166.9640142,,,,,,
17180,0.607039622,327.2367107,198.6456492,,,,,,
17181,0.299215555,291.220839,87.13780486,,,,,,
17183,3.51742975,517.9482505,1821.846585,,,,,,
17186,1.319630653,287.9572751,379.997247,,,,,,
17187,0.120709935,365.0978953,44.07094331,,,,,,
17188,1.221788246,382.420807,467.2372469,,,,,,
17189,0.309935166,310.3758531,96.19639151,,,,,,
17190,0.507229731,334.736778,169.7884457,,,,,,
17191,0.978327979,383.4298194,375.1201201,,,,,,
17193,1.882352856,334.2616959,629.1984578,,,,,,
17194,0.309144072,271.639456,83.97572756,,,,,,
17197,0.511949845,365.0978953,186.9118108,,,,,,
17198,0.524147928,300.5090788,157.5112109,,,,,,
17201,0.36702549,365.0978953,134.0002339,,,,,,
17203,2.30022838,692.147644,1592.097654,,,,,,
17204,0.716182093,374.5663713,268.2577277,,,,,,
17205,0.36702549,365.0978953,134.0002339,,,,,,
17206,0.36702549,365.0978953,134.0002339,,,,,,
17211,1.649571965,312.8754514,516.1105732,,,,,,
17212,0.109265453,365.0978953,39.89258699,,,,,,
17213,1.209502199,447.5209058,541.2775196,,,,,,
17214,1.231167839,246.1881927,303.0989852,,,,,,
17217,0.117076567,365.0978953,42.74440804,,,,,,
17218,2.103944942,227.9965512,479.6921907,,,,,,
17219,0.495640712,365.0978953,180.9573807,,,,,,
17220,2.125208684,330.760837,702.9358032,,,,,,
17221,1.786889177,322.3957693,576.0855109,,,,,,
17222,0.321517415,365.0978953,117.3853315,,,,,,
17223,0.3029578,304.2619348,92.17852627,,,,,,
17226,0.091578754,365.0978953,33.43521043,,,,,,
17227,1.203451371,233.23869,280.6914213,,,,,,
17228,1.637316017,280.1024421,458.616215,,,,,,
17229,0.696951155,311.3944009,217.0266873,,,,,,
17230,0.770551503,499.9134188,385.2090361,,,,,,
17231,2.141440706,335.9779952,719.4769553,,,,,,
17232,2.645581035,325.1934857,860.3257184,,,,,,
17233,0.465953074,365.0978953,170.1184868,,,,,,
17234,0.145554254,365.0978953,53.14155166,,,,,,
17235,0.299956589,323.7933115,97.1239374,,,,,,
17236,1.221788246,232.3155571,283.840417,,,,,,
17237,2.252045315,287.7177716,647.9534597,,,,,,
17238,3.205507416,261.7134072,838.9242675,,,,,,
17239,0.090513206,365.0978953,33.04618097,,,,,,
17242,0.57189662,381.0214825,217.904898,,,,,,
17244,0.36702549,365.0978953,134.0002339,,,,,,
17245,0.13197302,365.0978953,48.18307176,,,,,,
17247,0.665160236,365.0978953,242.8486021,,,,,,
17248,0.205010828,365.0978953,74.84902172,,,,,,
17250,0.413677115,327.4016551,135.4385722,,,,,,
17251,0.079020363,365.0978953,28.85016828,,,,,,
17252,0.5561405,272.1395182,151.3478077,,,,,,
17253,0.625074851,365.0978953,228.2135127,,,,,,
17254,2.58902827,295.8872089,766.0603486,,,,,,
17255,0.366154005,317.9478476,116.4178777,,,,,,
17256,0.352307965,298.5112195,105.1678802,,,,,,
17259,0.3029578,327.3648084,99.17772222,,,,,,
17262,0.75699162,345.9957031,261.9158477,,,,,,
17263,0.129771458,365.0978953,47.37928629,,,,,,
17265,0.57189662,316.0686665,180.758602,,,,,,
17266,1.18086926,254.1253447,300.0888076,,,,,,
17267,0.195972731,365.0978953,71.5492317,,,,,,
17268,1.087924982,284.076864,309.0543171,,,,,,
17272,1.024970808,433.3183366,444.1386457,,,,,,
17274,0.465953074,365.0978953,170.1184868,,,,,,
17277,0.342349594,360.6847424,123.4802753,,,,,,
17278,0.114072191,365.0978953,41.64751667,,,,,,
17279,0.350489227,365.0978953,127.9628789,,,,,,
17282,0.638237548,413.3035192,263.7858247,,,,,,
17284,1.3081617,251.1115679,328.4945356,,,,,,
17286,0.589546285,365.0978953,215.242108,,,,,,
17287,1.414422779,224.1326679,317.0183511,,,,,,
17288,1.46522549,262.316537,384.3528765,,,,,,
17289,0.996864412,374.8580667,373.6826664,,,,,,
17290,2.534842684,314.3316083,796.7811776,,,,,,
17291,0.091578754,365.0978953,33.43521043,,,,,,
17293,1.683169782,260.3229167,438.1676669,,,,,,
17295,1.264520182,342.0666371,432.5501661,,,,,,
17297,0.637888816,365.0978953,232.891864,,,,,,
17298,0.777481774,371.8571847,289.1121838,,,,,,
17299,1.470434552,265.4650024,390.3489119,,,,,,
17301,0.589546285,365.0978953,215.242108,,,,,,
17302,1.161339216,290.4468856,337.3073583,,,,,,
17303,0.079221545,365.0978953,28.92361935,,,,,,
17306,3.355460688,555.3383349,1863.415951,,,,,,
17309,0.245437079,365.0978953,89.60856102,,,,,,
17311,0.348255895,487.032037,169.611778,,,,,,
17312,1.106593261,316.8231853,350.5944018,,,,,,
17313,0.495640712,365.0978953,180.9573807,,,,,,
17314,1.923076519,341.4696876,656.6723381,,,,,,
17317,1.74793325,332.2205348,580.699319,,,,,,
17320,0.528081193,369.1616725,194.9473364,,,,,,
17321,1.22611634,279.8641632,343.1460234,,,,,,
17323,1.763899456,204.7270802,361.1179853,,,,,,
17324,0.75699162,325.076757,246.0803808,,,,,,
17325,0.09980314,365.0978953,36.43791626,,,,,,
17329,0.349260149,342.6351289,119.6687961,,,,,,
17330,1.22611634,295.0634222,361.7820832,,,,,,
17331,0.201037256,365.0978953,73.39827892,,,,,,
17333,0.266453991,365.0978953,97.28179114,,,,,,
17334,0.356455437,271.7710513,96.87426873,,,,,,
17337,0.881022976,348.8666267,307.3595137,,,,,,
17338,1.683169782,703.9585994,1184.881842,,,,,,
17339,0.305248419,317.2661839,96.845001,,,,,,
17341,0.30448104,339.4794732,103.3650632,,,,,,
17343,0.080450482,365.0978953,29.37230175,,,,,,
17344,0.400056519,365.0978953,146.0597933,,,,,,
17345,0.926841681,298.2588572,276.4387407,,,,,,
17346,2.967326589,224.8188482,667.1109461,,,,,,
17347,0.264191703,365.0978953,96.45583455,,,,,,
17348,1.189597298,297.2944204,353.6606393,,,,,,
17349,0.147625898,365.0978953,53.89790465,,,,,,
17350,2.550311329,448.3653051,1143.471117,,,,,,
17351,0.692683821,293.9125959,203.5885,,,,,,
17353,0.6519335,497.9833992,324.6520604,,,,,,
17354,0.38048925,365.0978953,138.9158244,,,,,,
17356,0.090777262,365.0978953,33.14258715,,,,,,
17357,0.557839313,365.0978953,203.6659592,,,,,,
17358,0.313140445,300.3667134,94.05696639,,,,,,
17359,0.727352708,365.0978953,265.5549428,,,,,,
17360,0.561295181,336.0790502,188.6395515,,,,,,
17361,0.654056026,305.3012174,199.6841011,,,,,,
17362,0.355409442,311.7049658,110.7828879,,,,,,
17364,2.318526233,429.4291961,995.6428565,,,,,,
17365,1.56994753,577.4152797,906.511692,,,,,,
17367,0.115340689,365.0978953,42.11064292,,,,,,
17368,1.792709323,242.0148908,433.8623511,,,,,,
17370,1.499728884,234.0865832,351.0664103,,,,,,
17371,0.308357007,354.8761251,109.4285399,,,,,,
17372,1.678895399,223.6925786,375.5564408,,,,,,
17373,0.875897483,262.7389182,230.1323571,,,,,,
17374,0.387225544,348.9701274,135.1301473,,,,,,
17375,0.53749247,273.464749,146.9852434,,,,,,
17376,0.353335759,294.6291576,104.1030169,,,,,,
17377,4.301382106,224.7320074,966.6582353,,,,,,
17379,0.727352708,365.0978953,265.5549428,,,,,,
17381,4.312034873,929.4555439,4007.844718,,,,,,
17382,0.321517415,365.0978953,117.3853315,,,,,,
17383,0.869649004,365.0978953,317.5070209,,,,,,
17384,0.482958503,297.6295308,143.7427127,,,,,,
17385,0.67968949,365.0978953,248.1532022,,,,,,
17386,1.53021416,533.6972065,816.6710224,,,,,,
17387,1.869640103,384.1981934,718.3123501,,,,,,
17388,0.944588697,327.621792,309.4678415,,,,,,
17391,0.618634337,295.7898283,182.9857444,,,,,,
17392,0.310730318,307.3017866,95.48798178,,,,,,
17394,0.124079291,365.0978953,45.30108795,,,,,,
17397,0.578584255,365.0978953,211.2398937,,,,,,
17398,0.736160619,285.4034247,210.1027616,,,,,,
17400,1.016466372,401.1898774,407.796019,,,,,,
17402,2.547818688,231.604421,590.0860719,,,,,,
17403,0.459078659,365.0978953,167.6086522,,,,,,
17405,1.161380905,345.9093828,401.7325521,,,,,,
17408,0.159752426,365.0978953,58.32527466,,,,,,
17409,0.432898603,403.5769196,174.7078847,,,,,,
17410,1.584875197,284.4935306,450.8867404,,,,,,
17411,0.721074368,315.7522465,227.6808517,,,,,,
17412,1.414422779,236.699252,334.7928139,,,,,,
17414,0.561295181,316.3818633,177.5836154,,,,,,
17415,0.280885414,365.0978953,102.5506733,,,,,,
17416,1.825932985,659.2174007,1203.686796,,,,,,
17418,0.341384634,346.9304,118.4367075,,,,,,
17419,2.334908808,380.8266829,889.1955763,,,,,,
17420,0.521558141,310.4642258,161.9251444,,,,,,
17422,1.467800322,343.6364055,504.3896266,,,,,,
17423,0.486841107,334.539385,162.8675244,,,,,,
17425,1.319630654,287.483532,379.3720812,,,,,,
17427,0.302748293,365.0978953,110.5327647,,,,,,
17428,4.580302262,786.2400511,3601.217085,,,,,,
17429,0.845208022,283.3948935,239.5276375,,,,,,
17430,0.305248419,309.3178268,94.41877758,,,,,,
17431,0.090250682,365.0978953,32.95033403,,,,,,
17432,1.760909684,318.9795549,561.6941871,,,,,,
17433,0.259780448,365.0978953,94.84529479,,,,,,
17434,4.890503545,329.1519451,1609.718754,,,,,,
17436,0.469843833,293.72115,138.003071,,,,,,
17438,0.109265453,365.0978953,39.89258699,,,,,,
17440,0.434451431,285.2727307,123.9371461,,,,,,
17442,1.495169274,362.8234656,542.4824975,,,,,,
17443,0.124079291,365.0978953,45.30108795,,,,,,
17444,1.035999194,581.4492434,602.3809474,,,,,,
17446,0.354369567,282.904015,100.2525732,,,,,,
17447,1.178398599,313.4999259,369.4278736,,,,,,
17449,1.231167839,366.5224077,451.2506008,,,,,,
17451,2.85944245,352.5982645,1008.234445,,,,,,
17453,1.264520182,307.0964979,388.3297193,,,,,,
17454,0.770551503,236.8799143,182.5281739,,,,,,
17455,0.132535132,365.0978953,48.38829758,,,,,,
17456,0.078422902,365.0978953,28.63203647,,,,,,
17457,1.054846274,349.1450833,368.2943902,,,,,,
17458,0.665160236,365.0978953,242.8486021,,,,,,
17459,1.319630653,362.942918,478.9505999,,,,,,
17460,1.1885859,208.3012814,247.583966,,,,,,
17461,1.992681687,367.6777175,732.6646543,,,,,,
17462,0.3835468,324.8776569,124.6057857,,,,,,
17463,1.134392486,324.8786907,368.5399457,,,,,,
17464,0.163961294,365.0978953,59.86192348,,,,,,
17466,1.103259836,348.7200963,384.7288764,,,,,,
17468,2.645581034,276.9032686,732.5700357,,,,,,
17469,1.658815189,380.5707971,631.2966187,,,,,,
17470,0.980781276,289.5468231,283.9821027,,,,,,
17472,0.638237548,308.3390165,196.7935379,,,,,,
17475,0.280885414,365.0978953,102.5506733,,,,,,
17480,0.286049662,365.0978953,104.4361295,,,,,,
17481,2.413166176,347.7958498,839.2891808,,,,,,
17483,0.982940478,266.9099369,262.3565809,,,,,,
17486,0.106279862,365.0978953,38.80255395,,,,,,
17489,0.496826331,313.244631,155.6281807,,,,,,
17490,2.315501729,360.1758693,833.9878479,,,,,,
17491,2.109220886,360.484909,760.3422993,,,,,,
17492,0.111218151,365.0978953,40.60551285,,,,,,
17495,1.735674794,309.7942018,537.7019874,,,,,,
17496,0.079831284,365.0978953,29.14623388,,,,,,
17498,0.291407362,365.0978953,106.3922147,,,,,,
17499,0.097003008,365.0978953,35.41559419,,,,,,
